kl_dist,emp_var
0.8601608874225,0.0651465511516727
21.07878864229939,0.0393289819355124
37.67703325004431,0.1434191948754127
26.05440625464662,0.0907738208946756
11.6752623473236,0.2776774860569063
120.17817730941336,0.1654759242486341
101.1226098089858,0.2629165688296617
239.9813530639369,0.0338491633948798
26.689207534766247,0.1765457509277281
109.54578701905274,0.1253402748116099
127.04143391087676,0.1577890563584645
1.3794106505741448,0.3329580501468463
4.265196782104794,0.1755832483271424
165.9568341831189,0.3027793968842665
120.16478766818555,0.4763788244452965
19.847530621338425,0.0444424838553833
35.21732128977122,0.284589422208378
42.93079768380312,0.1602069394638866
186.3998887362584,0.2437874743777144
262.9560242802197,0.2280273181253728
63.12045209755736,0.7957218572188535
5.493042912158764,0.0418371762350626
155.13773135476535,0.0938103065791047
2.6436598722213263,0.1983018524301744
89.32260960648313,0.3131745871700086
56.94768096947574,0.093297136011812
258.04650142533376,0.2362238607230127
18.71296904194996,0.264497695459722
103.68709195612632,0.0229551300303629
55.9532408812096,0.13212801765846
0.1313672489474459,0.0017308450510319
273.93120875034185,0.1304619975934429
2.0952789524088806,0.54047988694272
66.02180617432859,0.0332828667642385
64.18779546636732,0.1678211270280946
70.36126275593702,0.1758808254343982
222.66290399765856,0.3462537771507496
24.560867305559416,0.1678897994807023
77.58195781538963,0.2942750800945128
9.943960177930816,0.02493223587396
2.280522086531703,0.1671934903490733
13.557780847721004,0.0104036266714674
34.995996034404925,0.093092829720575
2.1145899859899178,0.1843943318525263
115.8888062280452,0.4601216981797912
151.29431909871056,0.3030902561175608
142.07708026996593,0.1250286380548965
135.0365634461986,0.0717541728038511
185.6116857586256,0.5153324255775252
110.90072904676774,0.2443159247874342
33.4410343011845,0.6548895693425094
199.91953885128788,0.3508588247851807
9.355522496028634,0.1869371013342668
115.15568763836524,0.255732103094112
163.87634644866557,0.3817567846143566
18.39308466235218,0.1787181776124536
4.881711541934774,0.1912660652809273
89.71651233415616,0.4855590008059239
41.38734937137483,0.3370459196874809
61.35371771435148,0.1004671918068427
10.106954648679226,0.2257385577843006
86.64683508010104,0.1050127669305391
5.026750727772097,0.351068771982111
184.29647193450225,0.1169384576804038
0.004078891102847,0.4010557787415828
26.306142684129256,0.2760297386269952
48.75213731888836,0.2689939823528142
213.42066048209463,0.2683997160496311
9.927960084397254,0.3630084582672319
62.99673212067424,0.1815962127737653
247.86144197018777,0.2784614131275356
6.426126992174872,0.0534673850402978
158.0569588277826,0.4196188986152372
224.81532475140372,0.0777849317046615
111.94340838861504,0.2881925946820677
215.81831812144603,0.2160908687727308
92.64993109193856,0.5423393281808744
34.96038227555204,0.9708937051168204
14.394829101572116,0.0282177779595428
95.91868058776002,0.0964870809691297
32.34182747649203,0.1461817469219936
0.0408973413520164,0.2412044935080792
50.63683917975169,0.0602733961773113
225.96013220032805,0.12798918638789
2.082367772594233,0.0965810390817542
57.52186475457242,0.3851727196813544
103.88059701746393,0.0908193948957483
179.6972513984899,0.080789939515151
99.0222454472287,0.308616896504512
4.646651931432079,0.9416992940009246
40.37895614862157,0.2561311137587285
250.44019267150605,0.2613040728949444
27.13878596676228,0.1929673723038174
92.26727617857952,0.0098123290687014
201.20879938994696,0.2738079883914817
35.221521265511,0.0283363140959366
137.67299393195933,0.2690040433021083
17.49014232148622,0.0912500629202144
52.29485072949298,0.2916321847581977
118.46060211515528,0.1262290628706426
8.20744685960933,0.012593445260769
53.81939994042891,0.1942831652507785
294.4074393885343,0.2397763670694383
26.183145522488218,0.0371315923199032
46.56405364499629,0.0462930542797607
84.13997255029358,0.1646307846918139
111.09183168306288,0.0934863689062682
0.029796872013452,0.0167072727675213
14.437983569608306,0.2666865766045854
20.50609480872508,0.0514419384853432
71.00932189432125,0.1572189717234811
27.728255398942856,0.1197918602648707
154.5972074242971,0.3595609547075061
1.5656617950187612,0.016542347475388
2.2159423470562314,0.3563291340768318
47.89205890478776,0.4112165178020454
100.28600923375504,0.038571028949572
176.54343642111283,0.3292149749220032
88.5581391863388,0.3435309071503711
216.615501206964,0.9208593387519488
202.819465890369,0.1834487900675403
28.784464610077865,0.3699784147716756
297.15998139700685,0.7230674813718572
88.77277455567938,0.5149802253828832
158.29760354187977,0.1588154535280904
130.23791427122626,0.0264537641409971
195.56149276318172,0.2952378744084701
40.15337599963831,0.7594333541261041
122.51303837119264,0.1054072577655136
19.140280181267983,0.0129276906040827
22.83681705177772,0.0426970070798344
45.65808018113729,0.0074394521477575
2.0941935290030025,0.0123225858693936
23.82260326130009,0.255125319152499
80.31376388640354,0.2645653438495089
194.8530335450507,0.3292149749220032
10.204427420571411,0.1018894277631448
11.323579845615797,0.6278998987197337
120.7414378462959,0.5972186819348387
1.5234713901505124,0.0309514709543504
32.70492460479315,0.6499433207263676
72.4900698794565,0.4003057321306733
0.0302103593269634,0.029551943774631
67.85341307080388,0.0410341379741089
178.4990696313735,0.2320187167675738
32.011251844893465,0.9108613925070504
203.36211973219167,0.0715446024690569
88.1828429099574,0.0905091291652448
25.042926955526084,0.1498491682145652
7.628381314605917,0.0135099520981617
9.039798285176529,0.1785203819724329
86.28900542844326,0.0966741542172759
18.628769429052262,0.0167432302647717
45.17284943518753,0.2606370936837694
28.55356757121676,0.0507964946830004
104.84066896654788,0.1660918110818534
17.21045266607912,0.1549935778205243
170.56482530967787,0.0918724884912096
86.25838359777374,0.0960371170424346
75.22789300857718,1.252033641206176
180.31258040952488,0.1568166957474835
104.53299722364429,0.1410070497667434
0.0953647926454792,0.0025483639691461
23.18498218627521,0.0412593221593317
83.1867447941362,0.3072673752121127
41.245312957712784,0.5771696602029966
3.4377950733505767,0.0744986434296706
29.098027901529303,1.121186308296343
4.477941967225146,0.2850473775384959
0.0867163918603478,0.0115635719770841
134.1407652689856,0.2673165505724675
82.87547287330632,0.1287559241845008
8.612843549373956,0.0552532335554265
25.82211609939195,0.3319684753050465
115.5404154405981,0.0531436669883789
12.133965253347998,0.1496059935069446
3.633997895724196,0.4343061109779489
104.58154618079443,0.0558605678762922
57.275179381860525,0.0413945539038172
49.3301405423104,0.4908813876653343
83.43542821564795,0.0503010247949659
165.97156945831506,0.2710114242149672
8.500916411191264,0.1003846702765356
39.20945933660781,0.4899963193405588
65.96517219318103,0.5926763918609238
205.32736883365132,0.2489520550545985
81.38306470717615,0.3866999032635482
45.04623841745805,0.1489581482003025
157.41458892372543,0.1224756058793343
14.351990121852332,0.2227129870574406
2.49547608327062,0.6681551571515117
14.791891888628546,0.1592814760616672
0.0401485191737911,0.0002023065034057
101.20851893836544,0.2536661630835467
307.58569601159786,0.7998810941360193
16.455109010671684,0.0703832117512547
139.26106454787575,0.181327432069291
20.04558680274312,0.0361450061089195
126.70787863883876,0.3089456324773688
5.463916784354883,0.0725469880459597
10.227578065611572,0.0072312593141012
61.35371771435148,0.1004671918068427
221.1142228977849,0.6121974975703649
41.61843431391278,0.0615376896686644
91.0193900606954,0.2326627320927644
4.356973162119652,0.0238131620194726
47.30972658900792,0.6751311890289244
224.29389214763185,0.4380230178667987
46.26697033591093,0.4561094059247201
3.8576069761052194,0.137338755228745
5.297610731222732,0.0225885650143548
24.319703690314714,0.6051357692765079
181.43122611827727,0.3226102437734502
30.06296962392108,0.1513284257909049
2.1009838782540844,0.0156763082014489
2.25064608148377,0.0393220331890287
258.67418822191365,1.252956501805217
116.34672923904246,0.5894808162189422
174.77295760087063,0.0368522950293328
19.28124807158178,0.4609663647671126
3.5184172510203675,0.4465766254705506
3.4099293536183457,0.3595237251727461
11.798541592857752,0.0469663150032026
122.73633894052432,0.4116207464634258
17.512165505435977,0.3548100711241082
111.21488945636604,0.3039332629040042
86.9890817489295,0.0316135963824701
21.756632505331336,0.602841583178409
194.6490537357251,0.1714402679871692
35.21893004271643,0.3397778220564561
5.392403454768285,0.1635444518357206
207.2700939719896,0.1590063564788986
3.4911599634450834,0.6198283520537999
26.306142684129256,0.2760297386269952
3.4006173481888875,0.3442501943977702
39.20945933660781,0.4899963193405588
194.94504871260443,0.2482574359900846
189.2334375212613,0.6336152593885931
289.25230734177643,0.3747452496255983
276.06694439919494,0.4306486030225773
158.05442880931832,0.432121720936317
88.19711756978812,0.0213691610612901
23.116111125924704,0.1236221222506364
0.6099955437491262,0.0570832792735589
113.90022296478188,0.9832106177286728
28.953568958729832,0.3382984877084499
15.322509292261302,0.0957488579084785
5.518080354866875,0.3992047691019141
21.81168859058145,0.1953569462654966
31.399887730614147,0.2432697252221251
4.223548555251044,0.2701442185558735
80.909317416543,0.3463339172189127
16.620583461813908,0.0213768682213666
146.2440748630333,0.2877451336468685
129.60449853357414,0.0679994542849236
123.08354965139196,0.6614992094527868
1.5169596770853788,0.0060030269866321
199.1072733963982,0.2793943068851298
24.86094034338969,0.0538054856419282
107.60917808722324,0.3661276765729068
2.0358471977337858,0.4670928804780402
12.227906762186254,0.049606947792136
259.82521464937685,0.1815729957667223
64.90470609351337,0.1667235013722041
0.4718165163078817,0.2437482828800662
242.91495870066564,0.4404947817042865
241.0118648880701,0.3409615208632848
143.822844066842,0.6220890241777902
201.20879938994696,0.2738079883914817
2.1999173896759507,0.8124805330796389
153.48371636959126,0.418633617568624
17.445848615068485,0.0318469737116565
120.7470416222992,0.0436857214971026
12.114345794999853,0.0283152242682232
28.085669178128544,0.2068280845438261
7.864225370815526,0.0153590537969889
77.58195781538963,0.2942750800945128
131.41249210995156,0.2327881864305422
46.20794550661471,0.1774597692021199
21.36167960743058,0.1958129221122136
28.591421890052416,0.133358223995858
42.469309703074174,0.0234370551031685
51.779648113016215,0.0210332407431995
28.84109262548777,0.0119516138700026
38.80196198442307,0.0879524556992169
112.59203051687736,0.1900121442733488
120.17817730941336,0.1654759242486341
250.70890815683376,0.0694009686179967
258.1264815043928,0.1673345149183963
86.3642577019047,0.0315572583382459
8.80941895243775,0.070971493797264
57.46380726353419,0.0863673013335485
119.69081751352014,0.3727452979910748
133.0377425641496,0.1954101715136969
6.116471833554498,0.1477429462310823
48.53787508582137,0.6280199994730259
46.71560806120274,0.0484657929768557
82.13370105502764,0.2009853384559912
199.59229808287404,0.1602915711186598
99.74973279608508,0.1238286622600639
114.5335911793013,0.3091755395331318
144.69764642015696,0.4030619921067501
168.3596539192043,0.1452980390254775
273.930054028182,0.3689265354804132
2.4636349983031582,0.2351359088011206
286.39458230327057,0.2286317866054728
45.5746253878128,0.0912579829739193
104.81296397194669,0.0272559493172033
50.663016449974485,0.1875198305226389
301.67181546765204,0.3648717630944881
0.6820344352666282,0.3163821122594244
137.67299393195933,0.2690040433021083
173.00882286174246,0.3697463010247207
193.88441914296493,0.4742667723772828
33.59522310181342,0.5200459893333199
84.57746936905909,0.1527439101284296
4.617051618835345,0.000549660528818
207.9379027634949,0.485780605917693
219.1357493749748,0.2403526897874347
2.6565174488861167,0.2860987145951844
3.387839142579553,0.1456956677746197
55.39956336732048,0.025396135398395
3.3971135657904794,0.1081941049069358
26.81146828888359,0.5098497505946482
13.011365956157148,0.2767602287922241
11.426534650557445,0.292976491781439
81.34311648390783,0.0228308267769388
46.56405364499629,0.0462930542797607
146.27458278797732,0.1350971968405716
193.8830873381659,0.8388317877600221
142.84564774508237,0.2074408790815255
33.832867155661205,0.002344464637126
44.1091009203803,0.1715095602628797
33.898629788473066,0.1075126103743501
111.94340838861504,0.2881925946820677
42.38539865488532,0.0888568571858617
17.596608358262248,0.0926136177931772
89.63304238712287,0.383530652257925
6.742799741056099,0.1293648640501906
78.4383866428163,0.0435107578659699
23.031405828178443,0.0126443163654907
27.46185614379468,0.399884064453019
211.35709730493863,0.4813083905982093
26.827960198052963,0.3267700136823817
11.74696097724393,0.0221512263635718
21.79241746793877,0.2839907572732809
32.25503683984326,0.0188270818928743
90.34583098218434,0.0840131451667099
230.556112704824,0.0594443189669586
5.910760541317293,0.0563110070592122
170.96928597292072,0.3131718863302277
3.9167993883995873,0.1249939420460559
97.39676544096882,0.5024333375434052
243.0261920532727,0.3153794621171157
39.54003265277522,0.0129491266289743
124.92886523423388,0.1351389368513612
242.91495870066564,0.4404947817042865
246.70213814935573,0.40198421874813
